SRC	TRG	PINYIN_STR	PINYIN_CHAR
gentling	根特林	gen te lin	g e n t e l i n
lundberg	伦德伯格	lun de bo ge	l u n d e b o g e
middleditch	米德尔迪奇	mi de er di qi	m i d e e r d i q i
coote	库特	ku te	k u t e
torgesen	托格森	tuo ge sen	t u o g e s e n
mendonsa	门敦萨	men dun sa	m e n d u n s a
buntine	邦坦	bang tan	b a n g t a n
foden	福登	fu deng	f u d e n g
hoeker	霍克	huo ke	h u o k e
cyrocki	西罗茨基	xi luo ci ji	x i l u o c i j i
gretz	格雷茨	ge lei ci	g e l e i c i
armbrecht	安布雷克特	an bu lei ke te	a n b u l e i k e t e
belieu	贝利厄	bei li e	b e i l i e
pigott	皮戈特	pi ge te	p i g e t e
herrman	赫尔曼	he er man	h e e r m a n
abern	阿本	a ben	a b e n
viola	维奥拉	wei ao la	w e i a o l a
bassin	巴辛	ba xin	b a x i n
wiley	威利	wei li	w e i l i
urick	尤里克	you li ke	y o u l i k e
blair	布莱尔	bu lai er	b u l a i e r
pegram	佩格勒姆	pei ge le mu	p e i g e l e m u
alfange	阿尔芬奇	a er fen qi	a e r f e n q i
carpi	卡皮	ka pi	k a p i
conmy	康米	kang mi	k a n g m i
cockram	科克拉姆	ke ke la mu	k e k e l a m u
krueger	克鲁格	ke lu ge	k e l u g e
rostow	罗斯托	luo si tuo	l u o s i t u o
luffingwell	勒芬韦尔	le fen wei er	l e f e n w e i e r
docking	多金	duo jin	d u o j i n
minchin	明钦	ming qin	m i n g q i n
ficke	菲克	fei ke	f e i k e
durst	德斯特	de si te	d e s i t e
bieringer	比林格	bi lin ge	b i l i n g e
beal	比尔	bi er	b i e r
sydenham	西德纳姆	xi de na mu	x i d e n a m u
kozlik	科兹利克	ke zi li ke	k e z i l i k e
gelatt	盖拉特	gai la te	g a i l a t e
hoppin	霍平	huo ping	h u o p i n g
pue	皮尤	pi you	p i y o u
gelchrist	吉尔克里斯特	ji er ke li si te	j i e r k e l i s i t e
fliakas	弗利亚卡斯	fu li ya ka si	f u l i y a k a s i
manhart	曼哈特	man ha te	m a n h a t e
hoener	霍纳	huo na	h u o n a
mcelderry	麦克尔德里	mai ke er de li	m a i k e e r d e l i
medvidovich	梅德维多维奇	mei de wei duo wei qi	m e i d e w e i d u o w e i q i
dellums	德勒姆斯	de le mu si	d e l e m u s i
duke	杜克	du ke	d u k e
delos	迪洛斯	di luo si	d i l u o s i
lajoie	拉乔伊	la qiao yi	l a q i a o y i
helderman	赫尔德曼	he er de man	h e e r d e m a n
freehill	弗里希尔	fu li xi er	f u l i x i e r
braford	布拉福德	bu la fu de	b u l a f u d e
evens	埃文斯	ai wen si	a i w e n s i
hetler	赫特勒	he te le	h e t e l e
hartsing	哈特辛	ha te xin	h a t e x i n
bravmann	布拉夫曼	bu la fu man	b u l a f u m a n
mofford	莫福德	mo fu de	m o f u d e
borobin	鲍罗宾	bao luo bin	b a o l u o b i n
stepanek	斯特帕尼克	si te pa ni ke	s i t e p a n i k e
gearey	吉尔里	ji er li	j i e r l i
teitler	泰特勒	tai te le	t a i t e l e
eimer	艾默	ai mo	a i m o
haygarth	海加思	hai jia si	h a i j i a s i
petteys	佩蒂斯	pei di si	p e i d i s i
jewell	朱厄尔	zhu e er	z h u e e r
ancelmus	安塞尔默斯	an sai er mo si	a n s a i e r m o s i
loudan	劳丹	lao dan	l a o d a n
giacomelli	贾科梅利	jia ke mei li	j i a k e m e i l i
murry	默里	mo li	m o l i
meiklered	米克尔雷德	mi ke er lei de	m i k e e r l e i d e
aberdare	阿贝代尔	a bei dai er	a b e i d a i e r
malko	马尔科	ma er ke	m a e r k e
engelken	恩格尔肯	en ge er ken	e n g e e r k e n
bassman	巴斯曼	ba si man	b a s i m a n
kaptur	卡普图尔	ka pu tu er	k a p u t u e r
meck	梅克	mei ke	m e i k e
boodell	布德尔	bu de er	b u d e e r
bache	贝奇	bei qi	b e i q i
stuhr	斯图尔	si tu er	s i t u e r
franzon	弗兰曾	fu lan zeng	f u l a n z e n g
goins	戈因斯	ge yin si	g e y i n s i
bobber	鲍伯	bao bo	b a o b o
parrot	帕罗特	pa luo te	p a l u o t e
dalgleish	达格利什	da ge li shi	d a g e l i s h i
brandl	布兰德尔	bu lan de er	b u l a n d e e r
helm	赫尔姆	he er mu	h e e r m u
carbin	卡宾	ka bin	k a b i n
wrottesley	罗茨利	luo ci li	l u o c i l i
earhart	埃尔哈特	ai er ha te	a i e r h a t e
vansyckle	范西克尔	fan xi ke er	f a n x i k e e r
claughry	克劳里	ke lao li	k e l a o l i
mcelhenney	麦克尔亨尼	mai ke er heng ni	m a i k e e r h e n g n i
bridge	布里奇	bu li qi	b u l i q i
axtelle	阿克斯特尔	a ke si te er	a k e s i t e e r
darwin	达尔文	da er wen	d a e r w e n
harlan	哈伦	ha lun	h a l u n
mouish	穆伊什	mu yi shi	m u y i s h i
hartsfield	哈茨菲尔德	ha ci fei er de	h a c i f e i e r d e
varcoe	瓦尔科	wa er ke	w a e r k e
augello	奥杰洛	ao jie luo	a o j i e l u o
pederson	佩德森	pei de sen	p e i d e s e n
dallam	达勒姆	da le mu	d a l e m u
satter	萨特	sa te	s a t e
philbert	菲尔伯特	fei er bo te	f e i e r b o t e
iredale	艾尔代尔	ai er dai er	a i e r d a i e r
arocha	阿罗查	a luo cha	a l u o c h a
grenfell	格伦费尔	ge lun fei er	g e l u n f e i e r
sensenich	森塞尼奇	sen sai ni qi	s e n s a i n i q i
jervaulx	杰维斯	jie wei si	j i e w e i s i
spellman	斯佩尔曼	si pei er man	s i p e i e r m a n
aime	艾梅	ai mei	a i m e i
kupcinet	库普西内特	ku pu xi nei te	k u p u x i n e i t e
sande	桑德	sang de	s a n g d e
susaia	苏赛亚	su sai ya	s u s a i y a
libby	利比	li bi	l i b i
prentice	普伦蒂斯	pu lun di si	p u l u n d i s i
mesta	梅斯塔	mei si ta	m e i s i t a
boobyer	布比耶	bu bi ye	b u b i y e
leiper	利珀	li po	l i p o
fehlmann	费尔曼	fei er man	f e i e r m a n
hainworth	海恩沃思	hai en wo si	h a i e n w o s i
tangley	坦利	tan li	t a n l i
philpott	菲尔波特	fei er bo te	f e i e r b o t e
walhouse	沃尔豪斯	wo er hao si	w o e r h a o s i
creigh	克赖	ke lai	k e l a i
dumler	杜姆勒	du mu le	d u m u l e
longmire	朗迈尔	lang mai er	l a n g m a i e r
spangenberg	斯潘根贝格	si pan gen bei ge	s i p a n g e n b e i g e
cozzi	科齐	ke qi	k e q i
attucks	阿特克斯	a te ke si	a t e k e s i
venting	文廷	wen ting	w e n t i n g
rout	劳特	lao te	l a o t e
kadane	卡登	ka deng	k a d e n g
satenstein	萨滕斯坦	sa teng si tan	s a t e n g s i t a n
elderbrant	埃尔德布兰特	ai er de bu lan te	a i e r d e b u l a n t e
mahotiere	马奥蒂埃	ma ao di ai	m a a o d i a i
raley	雷利	lei li	l e i l i
eckermann	埃克曼	ai ke man	a i k e m a n
ljung	扬	yang	y a n g
pohl	波尔	bo er	b o e r
drinko	德林科	de lin ke	d e l i n k e
wetzel	韦策尔	wei ce er	w e i c e e r
rinkevich	林克维奇	lin ke wei qi	l i n k e w e i q i
kobell	科贝尔	ke bei er	k e b e i e r
harllee	哈尔利	ha er li	h a e r l i
vley	弗莱	fu lai	f u l a i
rhett	雷特	lei te	l e i t e
swinamer	斯威纳默	si wei na mo	s i w e i n a m o
jastremski	贾斯特伦斯基	jia si te lun si ji	j i a s i t e l u n s i j i
corbie	科比	ke bi	k e b i
lahiri	拉希里	la xi li	l a x i l i
stepps	斯特普斯	si te pu si	s i t e p u s i
macjames	麦克詹姆斯	mai ke zhan mu si	m a i k e z h a n m u s i
grutsch	格鲁奇	ge lu qi	g e l u q i
mountifield	芒蒂菲尔德	mang di fei er de	m a n g d i f e i e r d e
dervell	德维尔	de wei er	d e w e i e r
whichker	惠克	hui ke	h u i k e
galenson	加伦森	jia lun sen	j i a l u n s e n
baity	贝蒂	bei di	b e i d i
mccrossen	麦克罗森	mai ke luo sen	m a i k e l u o s e n
amsden	阿姆斯登	a mu si deng	a m u s i d e n g
randa	兰达	lan da	l a n d a
chelimsky	赫利姆斯基	he li mu si ji	h e l i m u s i j i
sancton	桑克顿	sang ke dun	s a n g k e d u n
mackerodt	麦克罗特	mai ke luo te	m a i k e l u o t e
worsnip	沃斯尼普	wo si ni pu	w o s i n i p u
cremean	克里明	ke li ming	k e l i m i n g
auddock	奥多克	ao duo ke	a o d u o k e
weirich	韦里奇	wei li qi	w e i l i q i
kiff	基夫	ji fu	j i f u
carlquist	卡尔奎斯特	ka er kui si te	k a e r k u i s i t e
deverell	德弗雷尔	de fu lei er	d e f u l e i e r
heigham	海厄姆	hai e mu	h a i e m u
gerall	杰拉尔	jie la er	j i e l a e r
bettley	贝特利	bei te li	b e i t e l i
yoerger	约杰	yue jie	y u e j i e
maclellan	麦克莱伦	mai ke lai lun	m a i k e l a i l u n
sabrina	萨布里纳	sa bu li na	s a b u l i n a
allin	阿林	a lin	a l i n
mangine	曼金	man jin	m a n j i n
ellwand	埃尔万	ai er wan	a i e r w a n
silverstein	西尔弗斯坦	xi er fu si tan	x i e r f u s i t a n
dyas	戴斯	dai si	d a i s i
hechinger	赫金杰	he jin jie	h e j i n j i e
crichton	克赖顿	ke lai dun	k e l a i d u n
dalinka	达林卡	da lin ka	d a l i n k a
hoste	霍斯特	huo si te	h u o s i t e
haseldine	哈兹尔丁	ha zi er ding	h a z i e r d i n g
stattenberg	斯塔滕伯格	si ta teng bo ge	s i t a t e n g b o g e
bulstrode	布尔斯特罗德	bu er si te luo de	b u e r s i t e l u o d e
fiornia	菲奥尼亚	fei ao ni ya	f e i a o n i y a
ferm	弗姆	fu mu	f u m u
kirklevington	柯克莱文顿	ke ke lai wen dun	k e k e l a i w e n d u n
mcanless	麦坎利斯	mai kan li si	m a i k a n l i s i
mcerlane	麦克兰	mai ke lan	m a i k e l a n
treder	特里德	te li de	t e l i d e
guerster	格斯特	ge si te	g e s i t e
baz	巴兹	ba zi	b a z i
slot	斯洛特	si luo te	s i l u o t e
hoggan	霍根	huo gen	h u o g e n
herbestreit	赫布斯特雷特	he bu si te lei te	h e b u s i t e l e i t e
cort	科特	ke te	k e t e
mcahren	麦卡伦	mai ka lun	m a i k a l u n
condoleezza	康多莉扎	kang duo li zha	k a n g d u o l i z h a
godkin	戈德金	ge de jin	g e d e j i n
mctavish	麦克塔维什	mai ke ta wei shi	m a i k e t a w e i s h i
kolstad	科尔斯塔德	ke er si ta de	k e e r s i t a d e
eilian	艾利安	ai li an	a i l i a n
pouncey	庞西	pang xi	p a n g x i
lerval	勒瓦尔	le wa er	l e w a e r
everardus	埃弗拉德斯	ai fu la de si	a i f u l a d e s i
aeschbacher	埃希巴赫	ai xi ba he	a i x i b a h e
geldmacher	格尔德马赫	ge er de ma he	g e e r d e m a h e
korda	科达	ke da	k e d a
allegheny	阿利盖尼	a li gai ni	a l i g a i n i
hanby	汉比	han bi	h a n b i
sarros	萨罗斯	sa luo si	s a l u o s i
castelli	卡斯泰利	ka si tai li	k a s i t a i l i
bataille	巴塔伊	ba ta yi	b a t a y i
mouchly	穆克利	mu ke li	m u k e l i
bipin	拜平	bai ping	b a i p i n g
goodeve	古迪夫	gu di fu	g u d i f u
jaffer	贾弗	jia fu	j i a f u
senior	西尼尔	xi ni er	x i n i e r
ivone	伊冯	yi feng	y i f e n g
lavarch	拉瓦克	la wa ke	l a w a k e
voules	沃尔斯	wo er si	w o e r s i
lurton	勒顿	le dun	l e d u n
coty	科蒂	ke di	k e d i
resnik	雷斯尼克	lei si ni ke	l e i s i n i k e
lepson	莱普森	lai pu sen	l a i p u s e n
leavitt	莱维特	lai wei te	l a i w e i t e
hance	汉斯	han si	h a n s i
mincer	明瑟	ming se	m i n g s e
band	班德	ban de	b a n d e
mackinnell	麦金内尔	mai jin nei er	m a i j i n n e i e r
coppridge	科普里奇	ke pu li qi	k e p u l i q i
mclaughry	麦克拉夫里	mai ke la fu li	m a i k e l a f u l i
crawght	克劳特	ke lao te	k e l a o t e
bourne	伯恩	bo en	b o e n
ilchert	伊尔彻特	yi er che te	y i e r c h e t e
hustead	赫斯特德	he si te de	h e s i t e d e
alioto	阿利奥托	a li ao tuo	a l i a o t u o
wess	韦斯	wei si	w e i s i
princess	普琳西丝	pu lin xi si	p u l i n x i s i
stultz	斯塔尔茨	si ta er ci	s i t a e r c i
bellasis	贝拉西斯	bei la xi si	b e i l a x i s i
haakinson	哈金森	ha jin sen	h a j i n s e n
pearcey	皮尔西	pi er xi	p i e r x i
byoir	拜奥尔	bai ao er	b a i a o e r
brittani	布里塔尼	bu li ta ni	b u l i t a n i
prince	普林斯	pu lin si	p u l i n s i
gillie	吉利	ji li	j i l i
jo	乔	qiao	q i a o
abastenia	阿巴斯蒂尼亚	a ba si di ni ya	a b a s i d i n i y a
marchant	马钱特	ma qian te	m a q i a n t e
perrick	佩里克	pei li ke	p e i l i k e
howrey	豪里	hao li	h a o l i
blacking	布莱金	bu lai jin	b u l a i j i n
barse	巴斯	ba si	b a s i
darragh	达拉赫	da la he	d a l a h e
edwina	埃德温娜	ai de wen na	a i d e w e n n a
aronoff	阿罗诺夫	a luo nuo fu	a l u o n u o f u
tantillo	坦蒂略	tan di lve	t a n d i l v e
mcspadden	麦克斯帕登	mai ke si pa deng	m a i k e s i p a d e n g
rinard	里纳德	li na de	l i n a d e
buhler	比勒	bi le	b i l e
lowen	洛温	luo wen	l u o w e n
kountz	孔茨	kong ci	k o n g c i
summerville	萨默维尔	sa mo wei er	s a m o w e i e r
levinstein	莱文斯坦	lai wen si tan	l a i w e n s i t a n
bosma	博斯马	bo si ma	b o s i m a
coles	科尔斯	ke er si	k e e r s i
pickthall	皮克索尔	pi ke suo er	p i k e s u o e r
avera	阿韦拉	a wei la	a w e i l a
meilink	迈林克	mai lin ke	m a i l i n k e
monica	莫妮卡	mo ni ka	m o n i k a
stilts	斯蒂尔茨	si di er ci	s i d i e r c i
espenshade	埃斯彭沙德	ai si peng sha de	a i s i p e n g s h a d e
schonfield	舍恩菲尔德	she en fei er de	s h e e n f e i e r d e
geffen	格芬	ge fen	g e f e n
tesich	特西奇	te xi qi	t e x i q i
hehir	赫尔	he er	h e e r
martinson	马丁森	ma ding sen	m a d i n g s e n
meinert	迈纳特	mai na te	m a i n a t e
doku	多库	duo ku	d u o k u
arthington	阿辛顿	a xin dun	a x i n d u n
jurika	朱里卡	zhu li ka	z h u l i k a
marlett	马利特	ma li te	m a l i t e
aron	阿伦	a lun	a l u n
lipkowitz	利普科维茨	li pu ke wei ci	l i p u k e w e i c i
iovenko	约文科	yue wen ke	y u e w e n k e
levenstein	莱文斯坦	lai wen si tan	l a i w e n s i t a n
tovell	托维尔	tuo wei er	t u o w e i e r
bown	鲍恩	bao en	b a o e n
bonnell	邦内尔	bang nei er	b a n g n e i e r
fahrenwald	法伦瓦尔德	fa lun wa er de	f a l u n w a e r d e
sandry	桑德里	sang de li	s a n g d e l i
nally	纳利	na li	n a l i
merrifield	梅里菲尔德	mei li fei er de	m e i l i f e i e r d e
dabney	达布尼	da bu ni	d a b u n i
gunsul	冈苏尔	gang su er	g a n g s u e r
rohm	罗姆	luo mu	l u o m u
arking	阿金	a jin	a j i n
dyyon	迪扬	di yang	d i y a n g
donnell	唐奈	tang nai	t a n g n a i
trendall	特伦德尔	te lun de er	t e l u n d e e r
heist	海斯特	hai si te	h a i s i t e
windus	温达斯	wen da si	w e n d a s i
sheeler	希勒	xi le	x i l e
dalich	达利克	da li ke	d a l i k e
chanda	钱达	qian da	q i a n d a
mchaffie	麦克哈菲	mai ke ha fei	m a i k e h a f e i
waterer	沃特勒	wo te le	w o t e l e
murnin	默宁	mo ning	m o n i n g
buhner	布纳	bu na	b u n a
orczy	奥齐	ao qi	a o q i
juet	朱特	zhu te	z h u t e
indseth	英塞思	ying sai si	y i n g s a i s i
bearak	比拉克	bi la ke	b i l a k e
molitoris	莫利托里斯	mo li tuo li si	m o l i t u o l i s i
hench	亨奇	heng qi	h e n g q i
titsworth	蒂茨沃思	di ci wo si	d i c i w o s i
crespigny	克雷皮尼	ke lei pi ni	k e l e i p i n i
soria	索里亚	suo li ya	s u o l i y a
lafond	拉丰	la feng	l a f e n g
zapanta	扎潘塔	zha pan ta	z h a p a n t a
huffer	赫弗	he fu	h e f u
jason	贾森	jia sen	j i a s e n
pakchar	帕克查尔	pa ke cha er	p a k e c h a e r
tanner	坦纳	tan na	t a n n a
gardenia	加德尼亚	jia de ni ya	j i a d e n i y a
beauline	博兰	bo lan	b o l a n
kinnamon	金纳蒙	jin na meng	j i n n a m e n g
crisham	克里香	ke li xiang	k e l i x i a n g
gallaudet	加劳德特	jia lao de te	j i a l a o d e t e
trilling	特里林	te li lin	t e l i l i n
kieft	基夫特	ji fu te	j i f u t e
clitherow	克利瑟罗	ke li se luo	k e l i s e l u o
maco	马科	ma ke	m a k e
hoyne	霍因	huo yin	h u o y i n
oremland	奥伦兰	ao lun lan	a o l u n l a n
ziemba	津巴	jin ba	j i n b a
phaten	法滕	fa teng	f a t e n g
rohsenow	罗斯瑙	luo si nao	l u o s i n a o
ledington	莱丁顿	lai ding dun	l a i d i n g d u n
dethy	德西	de xi	d e x i
thornville	桑维尔	sang wei er	s a n g w e i e r
skelwith	斯凯利思	si kai li si	s i k a i l i s i
busciglio	布希利奥	bu xi li ao	b u x i l i a o
deshazier	德沙齐尔	de sha qi er	d e s h a q i e r
kolnacki	科尔纳基	ke er na ji	k e e r n a j i
foulon	福隆	fu long	f u l o n g
bobson	鲍勃森	bao bo sen	b a o b o s e n
daventry	达文特里	da wen te li	d a w e n t e l i
bendall	本多尔	ben duo er	b e n d u o e r
kynaston	基纳斯顿	ji na si dun	j i n a s i d u n
barrymore	巴里莫尔	ba li mo er	b a l i m o e r
nossiter	诺西特	nuo xi te	n u o x i t e
ambro	安布罗	an bu luo	a n b u l u o
dalas	达拉斯	da la si	d a l a s i
mond	蒙德	meng de	m e n g d e
engelhart	恩格尔哈特	en ge er ha te	e n g e e r h a t e
dagenhart	达根哈特	da gen ha te	d a g e n h a t e
devol	迪沃尔	di wo er	d i w o e r
abbiss	阿比斯	a bi si	a b i s i
rainald	雷纳德	lei na de	l e i n a d e
duret	迪雷	di lei	d i l e i
balnave	巴尔内夫	ba er nei fu	b a e r n e i f u
calinger	卡林格	ka lin ge	k a l i n g e
mcmillin	麦克米林	mai ke mi lin	m a i k e m i l i n
jermstad	杰姆斯塔德	jie mu si ta de	j i e m u s i t a d e
mobsby	莫布兹比	mo bu zi bi	m o b u z i b i
aulishe	奥利什	ao li shi	a o l i s h i
fearenside	费伦赛德	fei lun sai de	f e i l u n s a i d e
fabrycky	法布里基	fa bu li ji	f a b u l i j i
gum	古姆	gu mu	g u m u
lackenmier	拉肯米尔	la ken mi er	l a k e n m i e r
featherstonehaugh	费瑟斯通豪	fei se si tong hao	f e i s e s i t o n g h a o
tallis	塔利斯	ta li si	t a l i s i
coppela	科皮拉	ke pi la	k e p i l a
aldridge	奥尔德里奇	ao er de li qi	a o e r d e l i q i
purvin	珀文	po wen	p o w e n
kaycee	凯茜	kai qian	k a i q i a n
nutson	纳特森	na te sen	n a t e s e n
cortilet	科蒂利特	ke di li te	k e d i l i t e
kopechne	科佩奇尼	ke pei qi ni	k e p e i q i n i
schereschewsky	谢雷谢夫斯基	xie lei xie fu si ji	x i e l e i x i e f u s i j i
creed	克里德	ke li de	k e l i d e
gredig	格雷迪格	ge lei di ge	g e l e i d i g e
winters	温特斯	wen te si	w e n t e s i
tordoff	托多夫	tuo duo fu	t u o d u o f u
steinbeck	斯坦贝克	si tan bei ke	s i t a n b e i k e
burstyn	伯斯泰因	bo si tai yin	b o s i t a i y i n
rebein	雷宾	lei bin	l e i b i n
gustafson	古斯塔夫森	gu si ta fu sen	g u s i t a f u s e n
mcklem	麦克勒姆	mai ke le mu	m a i k e l e m u
kogel	科格尔	ke ge er	k e g e e r
engebretsen	恩格布雷森	en ge bu lei sen	e n g e b u l e i s e n
magby	马格比	ma ge bi	m a g e b i
foght	福特	fu te	f u t e
shadowitz	沙多维茨	sha duo wei ci	s h a d u o w e i c i
polley	波利	bo li	b o l i
mallahan	马拉汉	ma la han	m a l a h a n
josepha	约瑟法	yue se fa	y u e s e f a
bittelman	比特尔曼	bi te er man	b i t e e r m a n
screws	斯克鲁斯	si ke lu si	s i k e l u s i
dressendorfer	德雷森多弗	de lei sen duo fu	d e l e i s e n d u o f u
wurman	沃尔曼	wo er man	w o e r m a n
vaskess	瓦斯克斯	wa si ke si	w a s i k e s i
spatta	斯帕塔	si pa ta	s i p a t a
brownson	布朗森	bu lang sen	b u l a n g s e n
stevenston	史蒂文斯顿	shi di wen si dun	s h i d i w e n s i d u n
hendsch	亨施	heng shi	h e n g s h i
morand	莫兰德	mo lan de	m o l a n d e
byron	拜伦	bai lun	b a i l u n
cantin	坎廷	kan ting	k a n t i n g
zerin	泽林	ze lin	z e l i n
firestein	法尔斯坦	fa er si tan	f a e r s i t a n
cabot	卡伯特	ka bo te	k a b o t e
friebolin	弗里博林	fu li bo lin	f u l i b o l i n
dulanty	杜兰蒂	du lan di	d u l a n d i
oram	奥拉姆	ao la mu	a o l a m u
duerre	杜雷	du lei	d u l e i
toppin	托平	tuo ping	t u o p i n g
wardrep	沃德雷普	wo de lei pu	w o d e l e i p u
mounts	芒茨	mang ci	m a n g c i
urwin	厄温	e wen	e w e n
falkus	福克斯	fu ke si	f u k e s i
mezera	梅泽拉	mei ze la	m e i z e l a
larty	拉蒂	la di	l a d i
andrassy	安德拉西	an de la xi	a n d e l a x i
driberg	德赖伯格	de lai bo ge	d e l a i b o g e
driskill	德里斯基尔	de li si ji er	d e l i s i j i e r
macquiddy	麦奎迪	mai kui di	m a i k u i d i
ramberg	兰贝格	lan bei ge	l a n b e i g e
boer	博尔	bo er	b o e r
roxinne	罗克西娜	luo ke xi na	l u o k e x i n a
ormonde	奥蒙德	ao meng de	a o m e n g d e
aneirin	阿内林	a nei lin	a n e i l i n
pfund	芬德	fen de	f e n d e
dreiss	德雷斯	de lei si	d e l e i s i
blankenhorn	布兰肯霍恩	bu lan ken huo en	b u l a n k e n h u o e n
lenoir	勒努瓦	le nu wa	l e n u w a
tanzer	坦泽	tan ze	t a n z e
walte	沃尔特	wo er te	w o e r t e
tulio	图利奥	tu li ao	t u l i a o
