SRC	TRG	PINYIN_STR	PINYIN_CHAR
rake	雷克	lei ke	l e i k e
schoolman	斯库尔曼	si ku er man	s i k u e r m a n
bjorn	比约恩	bi yue en	b i y u e e n
anixter	阿尼克斯特	a ni ke si te	a n i k e s i t e
gosford	戈斯福德	ge si fu de	g e s i f u d e
mahn	马恩	ma en	m a e n
clute	克卢特	ke lu te	k e l u t e
browse	布劳斯	bu lao si	b u l a o s i
gesner	格斯纳	ge si na	g e s i n a
dalmahoy	达尔马霍伊	da er ma huo yi	d a e r m a h u o y i
sylvan	西尔万	xi er wan	x i e r w a n
bohn	博恩	bo en	b o e n
eidson	艾德森	ai de sen	a i d e s e n
palsgrave	帕尔斯格雷夫	pa er si ge lei fu	p a e r s i g e l e i f u
yaworski	亚沃尔斯基	ya wo er si ji	y a w o e r s i j i
rozier	罗齐尔	luo qi er	l u o q i e r
durell	迪雷尔	di lei er	d i l e i e r
sinker	辛克	xin ke	x i n k e
mennin	门宁	men ning	m e n n i n g
zorinsky	佐林斯基	zuo lin si ji	z u o l i n s i j i
eilmer	艾尔默	ai er mo	a i e r m o
deloney	德洛尼	de luo ni	d e l u o n i
alcorta	阿尔科塔	a er ke ta	a e r k e t a
offa	奥法	ao fa	a o f a
balanchine	巴兰钦	ba lan qin	b a l a n q i n
greadell	格里德尔	ge li de er	g e l i d e e r
demichele	德米凯莱	de mi kai lai	d e m i k a i l a i
degenford	德根福德	de gen fu de	d e g e n f u d e
flaherty	弗莱厄蒂	fu lai e di	f u l a i e d i
ingenhutt	英根赫特	ying gen he te	y i n g g e n h e t e
grohowski	格罗霍斯基	ge luo huo si ji	g e l u o h u o s i j i
yow	尤	you	y o u
macgilvermock	麦吉尔弗莫克	mai ji er fu mo ke	m a i j i e r f u m o k e
battersby	巴特斯比	ba te si bi	b a t e s i b i
turberville	特伯维尔	te bo wei er	t e b o w e i e r
gusewelle	古泽韦勒	gu ze wei le	g u z e w e i l e
whitney	惠特尼	hui te ni	h u i t e n i
terrot	特罗特	te luo te	t e l u o t e
goulet	古利特	gu li te	g u l i t e
reiser	赖泽	lai ze	l a i z e
sage	塞奇	sai qi	s a i q i
mcgwyre	麦圭尔	mai gui er	m a i g u i e r
kofoid	科福伊德	ke fu yi de	k e f u y i d e
kuehl	屈尔	qu er	q u e r
schooler	斯库勒	si ku le	s i k u l e
gottwaltz	戈特华尔茨	ge te hua er ci	g e t e h u a e r c i
enarson	埃纳森	ai na sen	a i n a s e n
oppenheimer	奥本海默	ao ben hai mo	a o b e n h a i m o
beaumont	博蒙特	bo meng te	b o m e n g t e
krechman	克雷希曼	ke lei xi man	k e l e i x i m a n
cassara	卡萨拉	ka sa la	k a s a l a
macphedran	麦克费德伦	mai ke fei de lun	m a i k e f e i d e l u n
donoghue	多诺霍	duo nuo huo	d u o n u o h u o
visclosky	维斯克洛斯基	wei si ke luo si ji	w e i s i k e l u o s i j i
glidden	格利登	ge li deng	g e l i d e n g
wellman	韦尔曼	wei er man	w e i e r m a n
belgrave	贝尔格雷夫	bei er ge lei fu	b e i e r g e l e i f u
mcgregor	麦格雷戈	mai ge lei ge	m a i g e l e i g e
gianino	贾尼诺	jia ni nuo	j i a n i n u o
frieling	弗里林	fu li lin	f u l i l i n
dehay	德海	de hai	d e h a i
karlin	卡林	ka lin	k a l i n
macclure	麦克卢尔	mai ke lu er	m a i k e l u e r
hymans	海曼斯	hai man si	h a i m a n s i
slim	斯利姆	si li mu	s i l i m u
noreen	诺琳	nuo lin	n u o l i n
hanak	哈纳克	ha na ke	h a n a k e
gronhovd	格朗霍夫德	ge lang huo fu de	g e l a n g h u o f u d e
lino	利诺	li nuo	l i n u o
giovanny	乔瓦尼	qiao wa ni	q i a o w a n i
boudreau	布德罗	bu de luo	b u d e l u o
callard	卡拉尔	ka la er	k a l a e r
strowan	斯特罗恩	si te luo en	s i t e l u o e n
calixtus	卡利克斯特斯	ka li ke si te si	k a l i k e s i t e s i
kindt	金特	jin te	j i n t e
gehringer	格林格	ge lin ge	g e l i n g e
mcgahan	麦加恩	mai jia en	m a i j i a e n
hepenstal	赫彭斯托尔	he peng si tuo er	h e p e n g s i t u o e r
gaicaron	盖卡龙	gai ka long	g a i k a l o n g
miliora	米利奥拉	mi li ao la	m i l i a o l a
nita	妮塔	ni ta	n i t a
schaub	肖布	xiao bu	x i a o b u
leeke	利克	li ke	l i k e
heinrich	海因里希	hai yin li xi	h a i y i n l i x i
cholmeley	乔姆利	qiao mu li	q i a o m u l i
gomery	戈梅里	ge mei li	g e m e i l i
leiken	莱肯	lai ken	l a i k e n
hulburd	赫尔伯德	he er bo de	h e e r b o d e
adocox	阿多科克斯	a duo ke ke si	a d u o k e k e s i
saul	索尔	suo er	s u o e r
torrington	托林顿	tuo lin dun	t u o l i n d u n
heimbaugh	亨博	heng bo	h e n g b o
trooper	特鲁珀	te lu po	t e l u p o
micking	米金	mi jin	m i j i n
landwirthy	兰德沃西	lan de wo xi	l a n d e w o x i
ibenayers	伊贝纳耶斯	yi bei na ye si	y i b e i n a y e s i
arenowitz	阿雷诺维茨	a lei nuo wei ci	a l e i n u o w e i c i
vevers	维弗斯	wei fu si	w e i f u s i
raison	雷森	lei sen	l e i s e n
brook	布鲁克	bu lu ke	b u l u k e
frohman	弗罗曼	fu luo man	f u l u o m a n
botthof	博特霍夫	bo te huo fu	b o t e h u o f u
nicolson	尼科尔森	ni ke er sen	n i k e e r s e n
cammaerts	卡默茨	ka mo ci	k a m o c i
crowell	克罗韦尔	ke luo wei er	k e l u o w e i e r
dial	戴尔	dai er	d a i e r
sinstead	辛斯特德	xin si te de	x i n s i t e d e
ginzler	金兹勒	jin zi le	j i n z i l e
myrs	迈尔斯	mai er si	m a i e r s i
kristol	克里斯托尔	ke li si tuo er	k e l i s i t u o e r
boraston	博拉斯顿	bo la si dun	b o l a s i d u n
pearn	皮尔恩	pi er en	p i e r e n
cheyne	切恩	qie en	q i e e n
carrozzo	卡罗佐	ka luo zuo	k a l u o z u o
hemsing	赫姆辛	he mu xin	h e m u x i n
yellowtail	耶洛泰尔	ye luo tai er	y e l u o t a i e r
foch	福克	fu ke	f u k e
cremore	克雷莫尔	ke lei mo er	k e l e i m o e r
crozier	克罗泽	ke luo ze	k e l u o z e
risik	里西克	li xi ke	l i x i k e
lawther	劳瑟	lao se	l a o s e
engelberg	恩格尔伯格	en ge er bo ge	e n g e e r b o g e
wolrige	沃里奇	wo li qi	w o l i q i
aklonis	阿克洛尼斯	a ke luo ni si	a k e l u o n i s i
toynbee	汤因比	tang yin bi	t a n g y i n b i
almen	阿尔门	a er men	a e r m e n
tolladay	托拉迪	tuo la di	t u o l a d i
noury	努里	nu li	n u l i
zabdiel	扎布迪尔	zha bu di er	z h a b u d i e r
mettauer	梅托尔	mei tuo er	m e i t u o e r
cauthorn	考索恩	kao suo en	k a o s u o e n
whiteford	怀特福德	huai te fu de	h u a i t e f u d e
giddey	吉迪	ji di	j i d i
fairfoull	费尔福尔	fei er fu er	f e i e r f u e r
calmont	卡尔蒙特	ka er meng te	k a e r m e n g t e
besnard	贝纳德	bei na de	b e i n a d e
roques	罗克斯	luo ke si	l u o k e s i
inskip	英斯基普	ying si ji pu	y i n g s i j i p u
jernegan	杰尼根	jie ni gen	j i e n i g e n
begrisch	贝格里施	bei ge li shi	b e i g e l i s h i
rosenkampf	罗森坎普夫	luo sen kan pu fu	l u o s e n k a n p u f u
rosay	罗赛	luo sai	l u o s a i
syeret	赛雷特	sai lei te	s a i l e i t e
lewell	卢埃尔	lu ai er	l u a i e r
riekes	里克斯	li ke si	l i k e s i
rops	罗普斯	luo pu si	l u o p u s i
shelvey	谢尔维	xie er wei	x i e e r w e i
doar	多尔	duo er	d u o e r
rocker	罗克	luo ke	l u o k e
matthiessen	马西森	ma xi sen	m a x i s e n
tribbe	特里布	te li bu	t e l i b u
libonati	利博纳蒂	li bo na di	l i b o n a d i
ranalow	拉纳洛	la na luo	l a n a l u o
jolyon	乔利恩	qiao li en	q i a o l i e n
coble	科布尔	ke bu er	k e b u e r
pittle	皮特尔	pi te er	p i t e e r
hafbauer	哈夫鲍尔	ha fu bao er	h a f u b a o e r
emission	埃米申	ai mi shen	a i m i s h e n
ellene	埃琳娜	ai lin na	a i l i n n a
takeyh	塔基	ta ji	t a j i
alicia	艾丽西亚	ai li xi ya	a i l i x i y a
shapero	夏皮罗	xia pi luo	x i a p i l u o
mackeamish	麦基米什	mai ji mi shi	m a i j i m i s h i
whaling	惠林	hui lin	h u i l i n
bazar	巴扎	ba zha	b a z h a
gattie	加蒂	jia di	j i a d i
linch	林奇	lin qi	l i n q i
flamm	弗拉姆	fu la mu	f u l a m u
decourcelle	德库尔塞勒	de ku er sai le	d e k u e r s a i l e
topf	托夫	tuo fu	t u o f u
wilme	威尔姆	wei er mu	w e i e r m u
lomnitz	龙尼茨	long ni ci	l o n g n i c i
bentsen	本特森	ben te sen	b e n t e s e n
greenlee	格林利	ge lin li	g e l i n l i
jabine	杰宾	jie bin	j i e b i n
bream	布里姆	bu li mu	b u l i m u
frenkel	弗伦克尔	fu lun ke er	f u l u n k e e r
michalis	米凯利斯	mi kai li si	m i k a i l i s i
shulman	舒尔曼	shu er man	s h u e r m a n
malamud	马拉默德	ma la mo de	m a l a m o d e
geddy	格迪	ge di	g e d i
bogue	博格	bo ge	b o g e
jampson	詹普森	zhan pu sen	z h a n p u s e n
tyman	泰曼	tai man	t a i m a n
zatkoff	扎特科夫	zha te ke fu	z h a t e k e f u
asinius	阿西尼厄斯	a xi ni e si	a x i n i e s i
minahan	米纳汉	mi na han	m i n a h a n
elya	伊莱亚	yi lai ya	y i l a i y a
majeski	马耶斯基	ma ye si ji	m a y e s i j i
cardinal	卡迪纳尔	ka di na er	k a d i n a e r
sarett	萨雷特	sa lei te	s a l e i t e
phyllida	菲莉达	fei li da	f e i l i d a
scholastica	斯科拉丝蒂卡	si ke la si di ka	s i k e l a s i d i k a
fallin	法林	fa lin	f a l i n
nef	内夫	nei fu	n e i f u
bosworth	博斯沃思	bo si wo si	b o s i w o s i
breckner	布雷克纳	bu lei ke na	b u l e i k e n a
schoomaker	斯库梅克	si ku mei ke	s i k u m e i k e
bleaney	布利尼	bu li ni	b u l i n i
tassie	塔西	ta xi	t a x i
higbie	希格比	xi ge bi	x i g e b i
mittino	米蒂诺	mi di nuo	m i d i n u o
toulouse	图卢兹	tu lu zi	t u l u z i
leddy	莱迪	lai di	l a i d i
walbrook	沃尔布鲁克	wo er bu lu ke	w o e r b u l u k e
dumeny	杜梅尼	du mei ni	d u m e i n i
carritt	卡里特	ka li te	k a l i t e
swislow	斯威斯洛	si wei si luo	s i w e i s i l u o
minneman	明尼曼	ming ni man	m i n g n i m a n
orange	奥林奇	ao lin qi	a o l i n q i
mackness	麦克尼斯	mai ke ni si	m a i k e n i s i
strowig	斯特罗维格	si te luo wei ge	s i t e l u o w e i g e
barnardo	巴纳多	ba na duo	b a n a d u o
bobko	博布科	bo bu ke	b o b u k e
krows	克罗斯	ke luo si	k e l u o s i
gidley	吉德利	ji de li	j i d e l i
melfi	梅尔菲	mei er fei	m e i e r f e i
gutchess	古切斯	gu qie si	g u q i e s i
middlebush	米德尔布什	mi de er bu shi	m i d e e r b u s h i
trathen	特雷森	te lei sen	t e l e i s e n
momerie	马默里	ma mo li	m a m o l i
kavan	卡万	ka wan	k a w a n
bria	布里亚	bu li ya	b u l i y a
fooshee	富希	fu xi	f u x i
raymond	雷蒙德	lei meng de	l e i m e n g d e
elkouri	埃尔库里	ai er ku li	a i e r k u l i
griff	格里夫	ge li fu	g e l i f u
peek	皮克	pi ke	p i k e
fairholme	费尔霍姆	fei er huo mu	f e i e r h u o m u
hoose	胡斯	hu si	h u s i
dawsey	道西	dao xi	d a o x i
filleman	菲勒曼	fei le man	f e i l e m a n
northcliffe	诺思克利夫	nuo si ke li fu	n u o s i k e l i f u
spittal	斯皮塔尔	si pi ta er	s i p i t a e r
weakley	威克利	wei ke li	w e i k e l i
baer	贝尔	bei er	b e i e r
manuelita	曼纽莉塔	man niu li ta	m a n n i u l i t a
thebaud	特博	te bo	t e b o
rosenwasser	罗森沃瑟	luo sen wo se	l u o s e n w o s e
kermack	克马克	ke ma ke	k e m a k e
samwell	萨姆韦尔	sa mu wei er	s a m u w e i e r
boshoff	博肖夫	bo xiao fu	b o x i a o f u
hallene	哈林	ha lin	h a l i n
dimeo	迪梅奥	di mei ao	d i m e i a o
harbin	哈宾	ha bin	h a b i n
schmeisser	施迈瑟	shi mai se	s h i m a i s e
tarail	塔雷尔	ta lei er	t a l e i e r
baerwald	贝瓦尔德	bei wa er de	b e i w a e r d e
bradeen	布拉登	bu la deng	b u l a d e n g
yehudi	耶胡迪	ye hu di	y e h u d i
riady	里亚迪	li ya di	l i y a d i
grubman	格鲁布曼	ge lu bu man	g e l u b u m a n
lipschultz	利普舒尔茨	li pu shu er ci	l i p u s h u e r c i
maloney	马洛尼	ma luo ni	m a l u o n i
wilma	威尔马	wei er ma	w e i e r m a
deniro	德尼罗	de ni luo	d e n i l u o
schnukne	施努克内	shi nu ke nei	s h i n u k e n e i
spitz	斯皮茨	si pi ci	s i p i c i
caruso	卡鲁索	ka lu suo	k a l u s u o
goode	古德	gu de	g u d e
gorland	戈兰	ge lan	g e l a n
malherbe	马勒布	ma le bu	m a l e b u
nouriel	努里尔	nu li er	n u l i e r
rabaut	拉博	la bo	l a b o
debro	德布罗	de bu luo	d e b u l u o
howey	豪伊	hao yi	h a o y i
sandbach	桑德巴奇	sang de ba qi	s a n g d e b a q i
meghan	梅根	mei gen	m e i g e n
parmelee	帕米利	pa mi li	p a m i l i
mummey	马米	ma mi	m a m i
angers	安杰斯	an jie si	a n j i e s i
perrin	佩林	pei lin	p e i l i n
gurnell	格内尔	ge nei er	g e n e i e r
donnahoo	多纳霍	duo na huo	d u o n a h u o
pogy	波姬	bo ji	b o j i
airlie	艾尔利	ai er li	a i e r l i
norfolk	诺福克	nuo fu ke	n u o f u k e
enders	恩德斯	en de si	e n d e s i
drescher	德雷舍	de lei she	d e l e i s h e
siceloff	赛斯洛夫	sai si luo fu	s a i s i l u o f u
harnack	哈纳克	ha na ke	h a n a k e
rind	林德	lin de	l i n d e
lightbourne	莱特伯恩	lai te bo en	l a i t e b o e n
gerwick	格威克	ge wei ke	g e w e i k e
giddins	吉丁斯	ji ding si	j i d i n g s i
schildhause	席尔德豪泽	xi er de hao ze	x i e r d e h a o z e
connorton	康诺顿	kang nuo dun	k a n g n u o d u n
macario	马卡里奥	ma ka li ao	m a k a l i a o
mcillwraith	麦基尔雷思	mai ji er lei si	m a i j i e r l e i s i
buchsbaum	布克斯鲍姆	bu ke si bao mu	b u k e s i b a o m u
alesia	阿莱西亚	a lai xi ya	a l a i x i y a
fernie	弗尼	fu ni	f u n i
macgorry	麦戈里	mai ge li	m a i g e l i
innis	英尼斯	ying ni si	y i n g n i s i
bunger	邦杰	bang jie	b a n g j i e
turino	图里诺	tu li nuo	t u l i n u o
pilon	皮隆	pi long	p i l o n g
balls	鲍尔斯	bao er si	b a o e r s i
laland	莱兰	lai lan	l a i l a n
blandell	布兰德尔	bu lan de er	b u l a n d e e r
mcalhany	麦克尔哈尼	mai ke er ha ni	m a i k e e r h a n i
depauw	德波	de bo	d e b o
panagakos	帕纳加科斯	pa na jia ke si	p a n a j i a k e s i
kirsch	基尔希	ji er xi	j i e r x i
aza	阿扎	a zha	a z h a
tarnovski	塔尔诺夫斯基	ta er nuo fu si ji	t a e r n u o f u s i j i
lackey	拉基	la ji	l a j i
stecko	斯特科	si te ke	s i t e k e
plotka	普洛特卡	pu luo te ka	p u l u o t e k a
conver	康弗	kang fu	k a n g f u
bodey	博迪	bo di	b o d i
bostock	博斯托克	bo si tuo ke	b o s i t u o k e
milsten	米尔斯滕	mi er si teng	m i e r s i t e n g
tacker	塔克	ta ke	t a k e
zora	佐拉	zuo la	z u o l a
cat	卡特	ka te	k a t e
quitman	奎特曼	kui te man	k u i t e m a n
mceachran	麦凯克伦	mai kai ke lun	m a i k a i k e l u n
glegg	格莱格	ge lai ge	g e l a i g e
morrey	莫里	mo li	m o l i
ballaire	巴莱尔	ba lai er	b a l a i e r
attice	阿蒂斯	a di si	a d i s i
emilie	埃米莉	ai mi li	a i m i l i
mccray	麦克雷	mai ke lei	m a i k e l e i
teitell	泰特尔	tai te er	t a i t e e r
shientag	欣塔格	xin ta ge	x i n t a g e
melia	米利亚	mi li ya	m i l i y a
beckman	贝克曼	bei ke man	b e i k e m a n
kristy	克丽丝蒂	ke li si di	k e l i s i d i
romeyn	罗梅因	luo mei yin	l u o m e i y i n
kocherhans	科彻汉斯	ke che han si	k e c h e h a n s i
reifel	赖费尔	lai fei er	l a i f e i e r
vicoy	维科伊	wei ke yi	w e i k e y i
campeau	康波	kang bo	k a n g b o
owst	奥斯特	ao si te	a o s i t e
astoria	阿斯托里亚	a si tuo li ya	a s i t u o l i y a
keagy	基吉	ji ji	j i j i
cinquina	辛基纳	xin ji na	x i n j i n a
mcgeachy	麦吉奇	mai ji qi	m a i j i q i
crenshaw	克伦肖	ke lun xiao	k e l u n x i a o
giesking	吉斯金	ji si jin	j i s i j i n
shrimsley	施里姆斯利	shi li mu si li	s h i l i m u s i l i
lelievre	勒利弗	le li fu	l e l i f u
schelling	谢林	xie lin	x i e l i n
rima	里马	li ma	l i m a
morrish	莫里什	mo li shi	m o l i s h i
stoffel	斯托费尔	si tuo fei er	s i t u o f e i e r
steinetz	斯坦内茨	si tan nei ci	s i t a n n e i c i
foust	福斯特	fu si te	f u s i t e
legh	利	li	l i
tigue	蒂格	di ge	d i g e
pellett	佩利特	pei li te	p e i l i t e
rolnick	罗尔尼克	luo er ni ke	l u o e r n i k e
altrincham	奥特林厄姆	ao te lin e mu	a o t e l i n e m u
pozinsky	波津斯基	bo jin si ji	b o j i n s i j i
freberg	弗雷伯格	fu lei bo ge	f u l e i b o g e
vesely	韦塞利	wei sai li	w e i s a i l i
manes	马内斯	ma nei si	m a n e i s i
breakspear	布雷克斯皮尔	bu lei ke si pi er	b u l e i k e s i p i e r
lattig	拉蒂格	la di ge	l a d i g e
mucklow	马克洛	ma ke luo	m a k e l u o
brevoort	布雷武特	bu lei wu te	b u l e i w u t e
elwee	埃尔威	ai er wei	a i e r w e i
feshbach	费什巴赫	fei shi ba he	f e i s h i b a h e
darknell	达克内尔	da ke nei er	d a k e n e i e r
slezak	斯莱扎克	si lai zha ke	s i l a i z h a k e
lefroy	勒弗罗伊	le fu luo yi	l e f u l u o y i
brackett	布拉克特	bu la ke te	b u l a k e t e
bellars	贝拉尔斯	bei la er si	b e i l a e r s i
good	古德	gu de	g u d e
dugdale	达格代尔	da ge dai er	d a g e d a i e r
tomlin	汤姆林	tang mu lin	t a n g m u l i n
gumbiner	冈比纳	gang bi na	g a n g b i n a
maugans	莫根斯	mo gen si	m o g e n s i
bernau	伯诺	bo nuo	b o n u o
bailee	贝莉	bei li	b e i l i
eales	伊尔斯	yi er si	y i e r s i
costantino	科斯坦蒂诺	ke si tan di nuo	k e s i t a n d i n u o
canady	卡纳迪	ka na di	k a n a d i
hedge	赫奇	he qi	h e q i
kniss	尼斯	ni si	n i s i
carder	卡德尔	ka de er	k a d e e r
claran	克拉伦	ke la lun	k e l a l u n
raskob	拉斯科布	la si ke bu	l a s i k e b u
elling	埃林	ai lin	a i l i n
wickes	威克斯	wei ke si	w e i k e s i
mcready	麦克雷迪	mai ke lei di	m a i k e l e i d i
collazo	科拉佐	ke la zuo	k e l a z u o
burgh	伯格	bo ge	b o g e
davidge	戴维奇	dai wei qi	d a i w e i q i
arterburn	阿特伯恩	a te bo en	a t e b o e n
germald	杰马尔德	jie ma er de	j i e m a e r d e
fierst	菲尔斯特	fei er si te	f e i e r s i t e
pidding	皮丁	pi ding	p i d i n g
mahaffay	马哈菲	ma ha fei	m a h a f e i
wilmot	威尔莫特	wei er mo te	w e i e r m o t e
sal	萨尔	sa er	s a e r
bieber	比伯	bi bo	b i b o
kucinich	库西尼奇	ku xi ni qi	k u x i n i q i
trafford	特拉福德	te la fu de	t e l a f u d e
timberg	廷伯格	ting bo ge	t i n g b o g e
ocasio	奥卡西奥	ao ka xi ao	a o k a x i a o
chad	查德	cha de	c h a d e
mccrystal	麦克里斯特尔	mai ke li si te er	m a i k e l i s i t e e r
wendt	文特	wen te	w e n t e
ridgeway	里奇韦	li qi wei	l i q i w e i
grebanier	格里巴尼尔	ge li ba ni er	g e l i b a n i e r
belger	贝尔杰	bei er jie	b e i e r j i e
fulgoni	富尔戈尼	fu er ge ni	f u e r g e n i
chisholme	奇泽姆	qi ze mu	q i z e m u
batman	巴特曼	ba te man	b a t e m a n
catmur	卡特默	ka te mo	k a t e m o
paull	波尔	bo er	b o e r
vissert	维瑟特	wei se te	w e i s e t e
mickett	米基特	mi ji te	m i j i t e
rideout	赖德奥特	lai de ao te	l a i d e a o t e
bartelsmeyer	巴特尔斯迈耶	ba te er si mai ye	b a t e e r s i m a i y e
granirer	格拉尼勒	ge la ni le	g e l a n i l e
serraillier	西雷利尔	xi lei li er	x i l e i l i e r
baucom	鲍科姆	bao ke mu	b a o k e m u
challenger	查林杰	cha lin jie	c h a l i n j i e
diment	戴门特	dai men te	d a i m e n t e
grunewald	格鲁尼沃尔德	ge lu ni wo er de	g e l u n i w o e r d e
hillings	希林斯	xi lin si	x i l i n s i
geissler	盖斯勒	gai si le	g a i s i l e
zaslove	扎斯洛夫	zha si luo fu	z h a s i l u o f u
hollen	霍伦	huo lun	h u o l u n
bannerman	班纳曼	ban na man	b a n n a m a n
maykoski	梅科斯基	mei ke si ji	m e i k e s i j i
elvish	埃尔维什	ai er wei shi	a i e r w e i s h i
dwoskin	德沃斯金	de wo si jin	d e w o s i j i n
karmin	卡明	ka ming	k a m i n g
frayley	弗雷利	fu lei li	f u l e i l i
leib	莱布	lai bu	l a i b u
runkle	朗克尔	lang ke er	l a n g k e e r
alchian	阿尔奇安	a er qi an	a e r q i a n
julian	朱利安	zhu li an	z h u l i a n
dazey	戴齐	dai qi	d a i q i
giuffrida	朱弗里达	zhu fu li da	z h u f u l i d a
quelch	奎尔奇	kui er qi	k u i e r q i
bagnari	巴格纳里	ba ge na li	b a g e n a l i
rawnsley	罗恩斯利	luo en si li	l u o e n s i l i
schaitberger	谢特伯格	xie te bo ge	x i e t e b o g e
loker	洛克尔	luo ke er	l u o k e e r
seeds	西兹	xi zi	x i z i
apperson	阿珀森	a po sen	a p o s e n
ghee	吉	ji	j i
knable	克纳布尔	ke na bu er	k e n a b u e r
fadum	费德姆	fei de mu	f e i d e m u
